exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1,20 mL of 2 M NaOH solution is added to 400 mL of 0.5 M NaOH solution. The final concentration of the solution is _______ ×10−2M. (Nearest integer),Numerical Answer,57,146
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,2,The hydrocarbon (X) with molar mass 80 g mol−1 and 90% carbon has …… degree of unsaturation.,Numerical Answer,3,92
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,3,"The elemental composition of a compound is 54.2%C,9.2%H and 36.6%O. If the molar mass of the compound is 132 g mol−1 , the molecular formula of the compound is : [Given : The relative atomic mass of C : H : O = 12 : 1 : 16 ]",(1) C 4 H 9 O 3  | (2) C 6 H 12 O 6  | (3) C H O 4 8 2  | (4) C 6 H 12 O 3,4,225
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,4,2.8×10−3 mol of CO 2 is left after removing 1021 molecules from its ' x ' mg sample. The mass of CO 2 taken initially is Given: N A = 6.02×1023 mol−1,(1)98.3 mg  | (2)48.2 mg  | (3)196.2 mg  | (4)150.4 mg,3,150
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,5,"0.01 mole of an organic compound (X) containing 10% hydrogen, on complete combustion produced 0.9 gH 2 O. Molar mass of (X) is _____ gmol−1 .",Numerical Answer,100,141
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,6,"When 81.0 g of aluminium is allowed to react with 128.0 g of oxygen gas, the mass of aluminium oxide produced in grams is_______ - (Nearest integer) Given : Molar mass of Al is 27.0 g mol−1 Molar mass of O is 16.0 g mol−1",Numerical Answer,153,221
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,7,Xg of benzoic acid on reaction with aq NaHCO released CO that occupied 11.2 L volume at STP. 3 2 X is _____ g.,Numerical Answer,61,110
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,8,Density of 3 M NaCl solution is 1.25 g/mL. The molality of the solution is :,(1)1.79 m  | (2)2.79 m,2,77
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,9,The molarity of a 70% (mass / mass) aqueous solution of a monobasic acid (X) is __________ ×10−1 M(Nearest integer) [Given: Density of aqueous solution of (X) is 1.25 g mL−1 Molar mass of the acid is 70 g mol−1 ],Numerical Answer,125,212
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,10,Concentrated nitric acid is labelled as 75% by mass. The volume in mL of the solution which contains 30 g of nitric acid is ____. Given : Density of nitric acid solution is 1.25 g/mL.,(1) 40  | (2) 32  | (3) 45  | (4) 55,2,184
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,11,Consider the following reaction occurring in the blast furnace: Fe O +4CO → 3Fe +4CO 3 4( s) (g) (l) 2( g) ' x ' kg of iron is produced when 2.32×103 kgFe 3 O 4 and 2.8×102 kgCO are brought together in the furnace. The value of ' x ' is _____. (nearest integer) Given: molar mass of Fe 3 O 4 = 232 g mol−1 molar mass of CO = 28 g mol−1 molar mass of Fe = 56 g mol−1},Numerical Answer,420,366
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,12,"Quantitative analysis of an organic compound (X) shows following \% composition. C : 14.5% Cl : 64.46 % H: 1.8 % (Empirical formula mass of the compound (X) is __________ ×10−1 (Given molar mass in gmol−1 of C : 12,H : 1,O : 16,Cl : 35.5)",Numerical Answer,1655,238
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,13,"Choose the correct statements. (A) Weight of a substance is the amount of matter present in it. (B) Mass is the force exerted by gravity on an object. (C) Volume is the amount of space occupied by a substance. (D) Temperatures below 0∘C are possible in Celsius scale, but in Kelvin scale negative temperature is not possible.",Numerical Answer,2,325
JEE Main,January,Chemistry,Structure of Atom,14,Radius of the first excited state of Helium ion is given as : a 0 → radius of first stationary state of hydrogen atom.,(1) r = 4a 0  | (2) r = 2a 0 a  | (3) r = 0 2  | (4) r = a 0 4,2,119
JEE Main,January,Chemistry,Structure of Atom,15,"In a multielectron atom, which of the following orbitals described by three quantum numbers will have same energy in absence of electric and magnetic fields? A. n = 1,l = 0, m 1 = 0 B. n = 2,l = 0, m 1 = 0 C. n = 2,l = 1, m 1 = 1 D. n = 3,l = 2, m 1 = 1 E. n = 3,l = 2, m 1 = 0 Choose the correct answer from the options given below:",(1) B and C Only  | (2) A and B Only  | (3) C and D Only  | (4) D and E Only,4,334
JEE Main,January,Chemistry,Structure of Atom,16,"Given below are two statements about X-ray spectra of elements : Statement (I) : A plot of √v ( v = frequency of X-rays emitted) vs atomic mass is a straight line. Statement (II) : A plot of v(v = frequency of X-rays emitted) vs atomic number is a straight line. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are true  | (2) Statement I is false but Statement II is true  | (3) Both Statement I and Statement II are false  | (4) Statement I is true but Statement II is false,3,358
JEE Main,January,Chemistry,Structure of Atom,17,"Given below are two statements : Statement (I): The radii of isoelectronic species increases in the order. Mg 2+ < Na + < F− < O2− Statement (II): The magnitude of electron gain enthalpy of halogen decreases in the order. Cl > F > Br > I In the light of the above statements, choose the most appropriate answer from the options given below :",Numerical Answer,4,341
JEE Main,January,Chemistry,Structure of Atom,18,"For hydrogen like species, which of the following graphs provides the most appropriate representation of E vs Z plot for a constant n ? [E: Energy of the stationary state, Z : atomic number, n = principal quantum number]",(1)  | (2)  | (3),1,221
