exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1,"The amount of calcium oxide produced on heating 150 kg limestone ( 75% pure) is ______ kg. (Nearest integer) Given : Molar mass (in gmol−1 ) of Ca-40, O-16, C-12",Numerical Answer,63,161
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,2,"20 mL of sodium iodide solution gave 4.74 g silver iodide when treated with excess of silver nitrate solution. The molarity of the sodium iodide solution is ________ M. (Nearest Integer value) (Given : Na = 23,I = 127,Ag = 108, N = 14, O = 16 g mol−1 )",Numerical Answer,1,252
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,3,"0.1 mol of the following given antiviral compound (P) will weigh ________ ×10−1 g −1 (Given : molar mass in gmol H : 1,C : 12, N : 14, O : 16, F : 19,I : 127)",Numerical Answer,372,158
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,4,"Among 10−9 g (each) of the following elements, which one will have the highest number of atoms? Element : Pb,Po,Pr and Pt",(1) Po  | (2) Pr  | (3) Pb  | (4) Pt,2,122
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,5,"Fortification of food with iron is done using FeSO 4 ⋅7H 2 O. The mass in grams of the FeSO 4 ⋅7H 2 O required to achieve 12 ppm of iron in 150 kg of wheat is ____ (Nearest integer) [Given : Molar mass of Fe,S and O respectively are 56,32 and 16 g mol−1 ]",Numerical Answer,9,255
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,6,"CaCO ( s) + 2HCl(aq) → CaCl (aq) + CO ( g)H O(l) 3 2 2 2 Consider the above reaction, what mass of CaCl will be formed if 250 mL of 0.76 M HCl reacts with 1000 g 2 of CaCO ? 3 −1 (Given : Molar mass of Ca,C,O,H and Cl are 40, 12,16,1 and 35.5 g mol , respectively)",(1) 3.908 g  | (2) 2.636 g  | (3) 10.545 g  | (4) 5.272 g,3,265
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,7,"Consider the above sequence of reactions. 151 g of 2-bromopentane is made to react. Yield of major product P is 80% whereas Q is 100%. Mass of product Q obtained is ____ g. (Given molar mass in gmol−1H : 1,C : 12,O : 16, Br : 80)",Numerical Answer,184,229
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,8,Mass of magnesium required to produce 220 mL of hydrogen gas at STP on reaction with excess of dil. HCl is Given : Molar mass of Mg is 24 g mol−1 .,(1) 235.7 g  | (2) 0.24 mg  | (3) 236 mg  | (4) 2.444 g,3,148
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,9,"An organic compound weighing 500 mg , produced 220 mg of CO . on complete combustion. The percentage 2 composition of carbon in the compound is _____ \%. (nearest integer) (Given molar mass in gmol−1 of C : 12,O : 16)",Numerical Answer,12,217
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,10,"Butane reacts with oxygen to produce carbon dioxide and water following the equation given below C H ( g)+ 13O ( g) → 4CO ( g)+5H O(l) 4 10 2 2 2 2 If 174.0 kg of butane is mixed with 320.0 kg of O 2, the volume of water formed in litres is ________.(Nearest integer) [Given : (a) Molar mass of C,H,O are 12, 1, 16 g mol−1 respectively, (b) Density of water = 1 g mL−1]",Numerical Answer,138,369
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,11,"On combustion 0.210 g of an orgainc compound containing C,H and O gave 0.127 gH 2 O and 0.307 gCO 2. The percentages of hydrogen and oxygen in the given organic compound respectively are:","(1) 53.41,39.6  | (2) 6.72,53.41  | (3) 7.55,43.85  | (4) 6.72,39.87",2,188
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,12,"On complete combustion 1.0 g of an organic compound (X) gave 1.46 g of CO and 0.567 g of H O. The 2 2 empirical formula mass of compound (X) is ________ g. −1 (Given molar mass in gmol C : 12,H : 1,O : 16)",(1) 30  | (2) 45  | (3) 60  | (4) 15,1,206
JEE Main,January,Chemistry,Structure of Atom,13,"According to Bohr's model of hydrogen atom, which of the following statement is incorrect?",(1) Radius of 3rd orbit is nine times larger than that of 1st orbit.  | (2) Radius of 8th orbit is four times larger than that of 4th orbit.  | (3) Radius of 6th orbit is three time larger than that of 4th orbit.  | (4) Radius of 4th orbit is four times larger than that of 2nd orbit.,3,91
JEE Main,January,Chemistry,Structure of Atom,14,"For electron in ' 2 s ' and ' 2 p ' orbitals, the orbital angular momentum values, respectively are :",(1) √2 h and 0 2π  | (2) h and √2 h 2π 2π  | (3) 0 and √6 h 2π  | (4) 0 and √2 h 2π,4,102
JEE Main,January,Chemistry,Structure of Atom,15,The energy of an electron in first Bohr orbit of H -atom is -13.6 eV. The magnitude of energy value of electron in the first excited state of Be3+ is ________ eV. (nearest integer value),Numerical Answer,54,186
JEE Main,January,Chemistry,Structure of Atom,16,Which of the following statements are true? (A) The subsidiary quantum number l describes the shape of the orbital occupied by the electron. (B) is the boundary surface diagram of the 2p x orbital. (C) The + and - signs in the wave function of the 2p orbital refer to charge. x (D) The wave function of 2p x orbital is zero everywhere in the xy plane.,(1) (B) and (D) only,4,352
JEE Main,January,Chemistry,Structure of Atom,17,Which of the following postulate of Bohr's model of hydrogen atom in not in agreement with quantum mechanical model of an atom ?,"(1) An atom in a stationary state does not emit electromagnetic radiation as long as it stays in the same state  | (2) An atom can take only certain distinct energies E ,E ,E , etc. These allowed states of constant energy are 1 2 3 called the stationary states of atom  | (3) When an electron makes a transition from a higher energy stationary state to a lower energy stationary state, then it emits a photon of light  | (4) The electron in a H atom's stationary state moves in a circle around the nucleus",4,129
JEE Main,January,Chemistry,Structure of Atom,18,Which one of the following about an electron occupying the 1 s orbital in a hydrogen atom is incorrect ? (Bohr's radius is represented by a a ) 0,(1) The probability density of finding the electron is maximum at the nucleus  | (2) The electron can be found at a distance 2a 0 from the nucleus  | (3) The 1 s orbital is spherically symmetrical  | (4) The total energy of the electron is maximum when it is at a distance a 0 from the nucleus,4,146
JEE Main,January,Chemistry,Structure of Atom,19,Consider the ground state of chromium atom (Z = 24). How many electrons are with Azimuthal quantum number l = 1 and l = 2 respectively ?,(1) 12 and 4  | (2) 16 and 4  | (3) 12 and 5  | (4) 16 and 5,3,137
JEE Main,January,Chemistry,Structure of Atom,20,Correct statements for an element with atomic number 9 are A. There can be 5 electrons for which m s = +1 and 4 electrons for which m s = −1 2 2 B. There is only one electron in p z orbital C. The last electron goes to orbital with n = 2 and l = 1 4. The sum of angular nodes of all the atomic orbitals is 1. Choose the correct answer from the options given below:,Numerical Answer,2,364
JEE Main,January,Chemistry,Structure of Atom,21,"Which of the following statements are correct, if the threshold frequency of caesium is 5.16×1014 Hz ? A. When Cs is placed inside a vacuum chamber with an ammeter connected to it and yellow light is focused on Cs the ammeter shows the presence of current. B. When the brightness of the yellow light is dimmed, the value of the current in the ammeter is reduced. C. When a red light is used instead to the yellow light, the current produced is higher with respect to the yellow light. D. When a blue light is used, the ammeter shows the formation of current. E. When a white light is used, the ammeter shows formation of current. Choose the correct answer from the options given below :","(1) A, D and E Only  | (2) B, C and D Only  | (3) A, C, D and E Only  | (4) A, B, D and E Only",4,687
JEE Main,January,Chemistry,Structure of Atom,22,The extra stability of half-filled subshell is due to (A) Symmetrical distribution of electrons (B) Smaller coulombic repulsion energy (C) The presence of electrons with the same spin in non-degenerate orbitals (D) Larger exchange energy (E) Relatively smaller shielding of electrons by one another Identify the correct statements,"(1) (B), (D) and (E) only  | (2) (A),(B),(D) and (E) only",2,331
JEE Main,January,Chemistry,States of Matter,23,"At the sea level, the dry air mass percentage composition is given as nitrogen gas : 70.0, oxygen gas : 27.0 and argon gas : 3.0. If total pressure is 1.15 atm , then calculate the ratio of followings respectively : (i) partial pressure of nitrogen gas to partial pressure of oxygen gas (ii) partial pressure of oxygen gas to partial pressure of argon gas (Given : Molar mass of N,O and Ar are 14, 16, and 40 g mol−1 respectively)","(1) 4.26,19.3  | (2) 2.59,11.85  | (3) 5.46,17.8  | (4) 2.96,11.2",4,431
JEE Main,January,Chemistry,Thermodynamics,24,Which of the following properties will change when system containing solution 1 will become solution 2?,(1) Molar heat capacity  | (2) Density  | (3) Concentration  | (4) Gibbs free energy,4,104
JEE Main,January,Chemistry,Thermodynamics,25,"The hydration energies of K+ and Cl− are -x and -y kJ/mol respectively. If lattice energy of KCl is -z kJ/mol, then the heat of solution of KCl is :",(1) +x−y−z  | (2) x+y+z  | (3) z−(x+y)  | (4) −z−(x+y),3,149
JEE Main,January,Chemistry,Thermodynamics,26,Arrange the following in order of magnitude of work done by the system / on the system at constant temperature : (a) |w reversible | for expansion in infinite stage. (b) |w irreversible | for expansion in single stage. (c) |w reversible | for compression in infinite stage. (d) |w irreversible | for compression in single stage. Choose the correct answer from the options given below:,(1) a > b > c > d  | (2) d > c = a > b  | (3) c = a > d > b  | (4) a > c > b > d,2,385
JEE Main,January,Chemistry,Thermodynamics,27,"A perfect gas (0.1 mol) having ¯C¯¯¯ v = 1.50R (independent of temperature) undergoes the above transformation from point 1 to point 4. If each step is reversible, the total work done (w) while going from point 1 to point 4 is (−) ________ J (nearest integer) [ Given : R = 0.082 L atm K−1 mol−1]",Numerical Answer,304,296
JEE Main,January,Chemistry,Thermodynamics,28,"One mole of an ideal gas expands isothermally and reversibly from 10dm3 to 20dm3 at 300 K.ΔU, q and work done in the process respectively are : Given : R = 8.3JK−1 and mol−1 In 10 = 2.3 log2 = 0.30 log3 = 0.48","(1) 0,21.84 kJ,−1.26 kJ  | (2) 0,−17.18 kJ,1.718 J  | (3) 0,21.84 kJ,21,84 kJ  | (4) 0,178 kJ,−1.718 kJ",4,210
JEE Main,January,Chemistry,Thermodynamics,29,"Let us consider a reversible reaction at temperature, T. In this reaction, both ΔH and ΔS were observed to have positive values. If the equilibrium temperature is Te , then the reaction becomes spontaneous at :",(1) T = Te  | (2) Te > T  | (3) T > Te  | (4) Te = 5 T,3,211
JEE Main,January,Chemistry,Thermodynamics,30,Given : ΔH⊖ [C( graphite )] = 710 kJ mol−1 sub Δ H⊖ = 414 kJ mol−1 C−H Δ HΘ = 436 kJ mol−1 H−H Δ HΘ = 611 kJ mol−1 C=C The ΔH⊖ for CH = CH is _____ kJmol−1 (nearest integer value) f 2 2,Numerical Answer,25,185
JEE Main,January,Chemistry,Thermodynamics,31,"Given below are two statements : Statement I : When a system containing ice in equilibrium with water (liquid) is heated, heat is absorbed by the system and there is no change in the temperature of the system until whole ice gets melted. Statement II : At melting point of ice, there is absorption of heat in order to overcome intermolecular forces of attraction within the molecules of water in ice and kinetic energy of molecules is not increased at melting point. In the light of the above statements, choose the correct answer from the options given below:",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are false  | (3) Both Statement I and Statement II are true  | (4) Statement I is false but Statement II is true,3,561
JEE Main,January,Chemistry,Thermodynamics,32,"A sample of n-octane (1.14 g) was completely burnt in excess of oxygen in a bomb calorimeter, whose heat capacity is 5 kJ K−1 . As a result of combustion reaction, the temperature of the calorimeter is increased by 5 K. The magnitude of the heat of combustion of octane at constant volume is ______ kJmol−1 (nearest integer).",Numerical Answer,2500,325
JEE Main,January,Chemistry,Thermodynamics,33,Consider the given data : (a) HCl(g)+10H 2 O(l) → HCl.10H 2 O ΔH = −69.01 kJ mol−1 (b) HCl(g)+40H 2 O(l) → HCl.40H 2 O ΔH = −72.79 kJ mol−1 Choose the correct statement :,(1) Dissolution of gas in water is an endothermic process  | (2) The heat of solution depends on the amount of solvent.  | (3) The heat of dilution for the HCl(HCl⋅10H 2 O to HCl.40H 2 O) is 3.78 kJ mol−1 .  | (4) The heat of formation of HCl solution is represented by both (a) and (b),2,171
