exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Mathematics,Quadratic Equation,1,"Let α and β be the roots of x2 +√3x−16 = 0, and γ and δ be the roots of x2 +3x−1 = 0. If P n = αn +βn P +√3P Q −Q and Q n = γn +δn , then 25 24 + 25 23 is equal to 2P23 Q 24",(1) 3  | (2) 4  | (3) 5  | (4) 7,3,173
JEE Main,april,Mathematics,Quadratic Equation,2,"For t > −1, let α and β be the roots of the equation t t 1 1 1 ((t+2) 7 −1)x2 +((t+2) 6 −1) x+((t+2) 21 −1) = 0 If lim t→−1+ α t = a and lim t→−1+ β t = b, then 72(a+b)2 is equal to ________.",Numerical Answer,98,191
JEE Main,april,Mathematics,Quadratic Equation,3,"Let P n = αn +βn,n ∈ N. If P 10 = 123,P 9 = 76, P 8 = 47 and P 1 = 1, then the quadratic equation having roots 1 1 and is : α β",(1) x2 −x+1 = 0  | (2) x2 +x−1 = 0  | (3) x2 −x−1 = 0  | (4) x2 +x+1 = 0,2,127
JEE Main,april,Mathematics,Quadratic Equation,4,"If the set of all a ∈ R−{1}, for which the roots of the equation (1−a)x2 +2(a−3)x+9 = 0 are positive is (−∞,−α]∪[β,γ), then 2α+β+γ is equal to _______ .",Numerical Answer,7,152
JEE Main,april,Mathematics,Quadratic Equation,5,"Consider the equation x2 +4x−n = 0, where n ∈ [20,100] is a natural number. Then the number of all distinct values of n, for which the given equation has integral roots, is equal to",(1) 7  | (2) 8  | (3) 6  | (4) 5,3,181
JEE Main,april,Mathematics,Quadratic Equation,6,"Let the set of all values of p ∈ R, for which both the roots of the equation x2 −(p+2)x+(2p+9) = 0 are negative real numbers, be the interval (α,β]. Then β−2α is equal to",(1) 0  | (2) 9,3,170
JEE Main,april,Mathematics,Quadratic Equation,7,The number of real roots of the equation x|x−2|+3|x−3|+1 = 0 is :,(1) 4  | (2) 2  | (3) 1  | (4) 3,3,65
JEE Main,april,Mathematics,Quadratic Equation,8,"The sum of the squares of the roots of |x+2|2 +|x−2|−2 = 0 and the squares of the roots of x2 −2|x−3|−5 = 0, is",(1) 26  | (2) 36  | (3) 30  | (4) 24,2,111
JEE Main,april,Mathematics,Complex Number,9,Let z ∈ C be such that z2+3i = 2+3i. Then the sum of all possible values of z2 is z−2+i,(1) 19−2i  | (2) −19−2i  | (3) 19+2i  | (4) −19+2i,2,87
JEE Main,april,Mathematics,Complex Number,10,"Let the product of ω 1 = (8+i)sinθ+(7+4i)cosθ and ω 2 = (1+8i)sinθ+(4+7i)cosθ be α+iβ, i = √−1. Let p and q be the maximum and the minimum values of α+β respectively.",(1) 140  | (2) 130  | (3) 160  | (4) 150,2,166
JEE Main,april,Mathematics,Complex Number,11,"Among the statements (S1) : The set {z ∈ C−{−i} : |z| = 1 and z−i is purely real} contains exactly two elements, and (S2) : The set z+i {z ∈ C−{−1} : |z| = 1 and z−1 is purely imaginary contains infinitely many elements. z+1",(1) both are incorrect  | (2) only (S1) is correct  | (3) only (S2) is correct  | (4) both are correct,3,224
JEE Main,april,Mathematics,Complex Number,12,"Let A = {θ ∈ [0,2π] : 1+10Re(2cosθ+isinθ) = 0}. cosθ−3isinθ Then ∑ θ2 is equal to θ∈A",(1) 21π2 4  | (2) 8π2  | (3) 27π2 4  | (4) 6π2,1,85
JEE Main,april,Mathematics,Complex Number,13,"Let A = {z ∈ C : |z−2−i| = 3}, B = {z ∈ C : Re(z−iz) = 2} and S = A∩B. Then ∑ |z|2 is equal to z∈S ________ .",Numerical Answer,22,109
JEE Main,april,Mathematics,Circle,14,"Let z be a complex number such that |z| = 1. If 2+k2z = kz,k ∈ R, then the maximum distance of k+ik2 from k+¯z the circle |z−(1+2i)| = 1 is:",(1) √5+1  | (2) 2  | (3) 3  | (4) √3+1,N/A,140
JEE Main,april,Mathematics,Circle,15,"If z ,z ,z ∈ C are the vertices of an equilateral triangle, whose centroid is z , then ∑3 (z −z )2 is equal to 1 2 3 0 k=1 k 0",(1) 0  | (2) 1  | (3) i  | (4) −i,N/A,126
JEE Main,april,Mathematics,Circle,16,"If the locus of z ∈ C, such that Re( z−1 )+Re( z¯−1 ) = 2 2z+i 2z¯−i is a circle of radius r and center (a,b) then 15ab is equal to : r2",(1) 24  | (2) 12  | (3) 18  | (4) 16 2,N/A,136
JEE Main,april,Mathematics,Circle,17,"If α is a root of the equation x2 +x+1 = 0 and ∑n (αk + 1 ) = 20, then n is equal to k=1 αk",Numerical Answer,N/A,91
JEE Main,april,Mathematics,Sequences and Series,18,"Let a 1 ,a 2 ,a 3 … be in an A.P. such that ∑1 k 2 =1 a 2k−1 = −7 5 2a 1 ,a 1 ≠ 0. If ∑n k=1 a k = 0, then n is:",(1) 11  | (2) 10  | (3) 18  | (4) 17,1,112
JEE Main,april,Mathematics,Sequences and Series,19,"Let a n be the nth term of an A. P. If S n = a 1 +a 2 +a 3 +…+a n = 700,a 6 = 7 and S 7 = 7, then a n is equal to :",(1) 56  | (2) 65  | (3) 64  | (4) 70,3,115
JEE Main,april,Mathematics,Sequences and Series,20,"Let a 1 ,a 2 ,a 3 ,… be a G. P. of increasing positive numbers. If a 3 a 5 = 729 and a 2 +a 4 = 111 , then 4 24(a +a +a ) is equal to 1 2 3",(1) 131  | (2) 130  | (3) 129  | (4) 128,3,139
JEE Main,april,Mathematics,Sequences and Series,21,"The sum 1+ 1+3 + 1+3+5 + 1+3+5+7 +… upto ∞ terms, is equal to 2! 3! 4!",(1) 6e  | (2) 4e  | (3) 3e  | (4) 2e,4,70
JEE Main,april,Mathematics,Sequences and Series,22,"The number of terms of an A.P. is even; the sum of all the odd terms is 24 , the sum of all the even terms is 30 and 21 the last term exceeds the first by . Then the number of terms which are integers in the A.P. is : 2",(1) 4  | (2) 10,1,219
JEE Main,april,Mathematics,Sequences and Series,23,"Consider two sets A and B, each containing three numbers in A.P. Let the sum and the product of the elements of A be 36 and p respectively and the sum and the product of the elements of B be 36 and q respectively. Let d and D be the common differences of AP's in A and B respectively such that D = d+3,d > 0. If p+q = 19 , then p−q p−q 5 is equal to",(1) 600  | (2) 450  | (3) 630  | (4) 540,4,349
JEE Main,april,Mathematics,Sequences and Series,24,"Let x 1 ,x 2 ,x 3 ,x 4 be in a geometric progression. 2,7,9,5 are subtracted respectively from x 1 ,x 2 ,x 3 x 4 then the resulting numbers are in an arithmetic progression. Then the value of 1 (x 1 x 2 x 3 x 4 ) is : 24",(1) 72  | (2) 18  | (3) 36  | (4) 216,4,220
JEE Main,april,Mathematics,Sequences and Series,25,"If the sum of the second, fourth and sixth terms of a G.P. of positive terms is 21 and the sum of its eighth, tenth and twelfth terms is 15309 , then the sum of its first nine terms is :",(1) 760  | (2) 755  | (3) 750  | (4) 757,4,186
