exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Physics,Mathematics in Physics,1,"A physical quantity C is related to four other quantities p,q,r and s as follows C = r3√ s The percentage errors in the measurement of p,q,r and s are 1%,2%3% and 2% respectively. The percentage error in the measurement of C will be _____%.",Numerical Answer,15,240
JEE Main,april,Physics,Mathematics in Physics,2,"A quantity Q is formulated as X−2Y+3 2 Z−2 5 ⋅X,Y and Z are independent parameters which have fractional errors of 0.1,0.2 and 0.5 , respectively in measurement. The maximum fractional error of Q is (1) 0.1 (2) 0.8 (3) 0.7 (4) 0.6",(1) 0.1  | (2) 0.8  | (3) 0.7  | (4) 0.6,3,230
JEE Main,april,Physics,Units and Dimensions,3,"If μ 0 and ε 0 are the permeability and permittivity of free space, respectively, then the dimension of ( μ 1 ε ) is : 0 0 (1) L/T2 (2) L2/T2 (3) T2/L (4) T2/L2",(1) L/T2  | (2) L2/T2  | (3) T2/L  | (4) T2/L2,2,160
JEE Main,april,Physics,Units and Dimensions,4,"If ϵ 0 denotes the permittivity of free space and Φ E is the flux of the electric field through the area bounded by the dϕ closed surface, then dimension of (ϵ 0 E) are that of : dt (1) Electric field (2) Electric potential (3) Electric charge (4) Electric current",(1) Electric field  | (2) Electric potential  | (3) Electric charge  | (4) Electric current,4,264
JEE Main,april,Physics,Units and Dimensions,5,"Match List-I with List-II. List-I List-II (A) Heat capacity of body (I) Jkg−1 (B) Specific heat capacity of body (II) JK−1 (C) Latent heat (III) Jkg−1 K−1 (D) Thermal conductivity (IV) Jm−1 K−1 s−1 Choose the correct answer from the options given below : (1) (A)-(III), (B)-(I), (C)-(II), (D)-(IV) (2) (A)-(IV), (B)-(III), (C)-(II), (D)-(I) (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II) (4) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)","(1) (A)-(III), (B)-(I), (C)-(II), (D)-(IV)  | (2) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)",4,426
JEE Main,april,Physics,Units and Dimensions,6,"The equation for real gas is given by (P+ a )(V−b) = RT, where P,V,T and R are the pressure, volume, V2 temperature and gas constant, respectively. The dimension of ab−2 is equivalent to that of : (1) Planck's constant (2) Compressibility (3) Strain (4) Energy density",(1) Planck's constant  | (2) Compressibility  | (3) Strain  | (4) Energy density,4,268
JEE Main,april,Physics,Units and Dimensions,7,"Match List-I with List-II. List-I List-II (A) Coefficient of viscosity (I) [ML0 T−3] (B) Intensity of wave (II) [ML−2 T−2] (C) Pressure gradient (III) [M−1LT2] (D) Compressibility (IV) [ML−1 T−1] Choose the correct answer from the options given below : (1) (A)−(I),(B)−(IV),(C)−(III),(D)−(II) (2) (A)-(IV), (B)-(I), (C)-(II), (D)-(III) (3) (A)−(IV),(B)−(II),(C)−(I),(D)−(III) (4) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)","(1) (A)−(I),(B)−(IV),(C)−(III),(D)−(II)  | (2) (A)-(IV), (B)-(I), (C)-(II), (D)-(III)  | (3) (A)−(IV),(B)−(II),(C)−(I),(D)−(III)  | (4) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)",2,418
JEE Main,april,Physics,Units and Dimensions,8,"Given a charge q, current I and permeability of vacuum μ 0. Which of the following quantity has the dimension of momentum? (1) qI/μ 0 (2) qμ 0 I (3) q2μ 0 I (4) qμ /I 0",(1) qI/μ 0  | (2) qμ 0 I  | (3) q2μ 0 I  | (4) qμ /I 0,2,168
JEE Main,april,Physics,Units and Dimensions,9,"Match the LIST-I with LIST-II LIST-I LIST-II A. Gravitational constant I. [LT−2] Gravitational potential B. II. [L2 T−2] energy C. Gravitational potential III. [ML2 T−2] Acceleration due to D. IV. [M−1 L3 T−2] gravity Choose the correct answer from the options given below : (1) A-IV, B-III, C-II, D-I (2) A-III, B-II, C-I, D-IV (3) A-II, B-IV, C-III, D-I (4) A-I, B-III, C-IV, D-II","(1) A-IV, B-III, C-II, D-I  | (2) A-III, B-II, C-I, D-IV  | (3) A-II, B-IV, C-III, D-I  | (4) A-I, B-III, C-IV, D-II",1,382
JEE Main,april,Physics,Units and Dimensions,10,"Match the LIST-I withLIST-II Choose the correct answer from the options given below : (1) A-III, B-IV, C-I, D-II (2) A-II, B-III, C-IV, D-I (3) A-III, B-II, C-I, D-IV (4) A-III, B-IV, C-II, D-I","(1) A-III, B-IV, C-I, D-II  | (2) A-II, B-III, C-IV, D-I  | (3) A-III, B-II, C-I, D-IV  | (4) A-III, B-IV, C-II, D-I",1,193
