exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,january,Physics,Mathematics in Physics,1,"Two particles are located at equal distance from origin. The position vectors of those are represented by ¯ ^ ^ ^ ¯ ^ ^ ^ A = 2i +3nj+2k and B = 2i −2j+4pk, respectively. If both the vectors are at right angle to each other, the value of n−1 is _____.",Numerical Answer,3,251
JEE Main,january,Physics,Mathematics in Physics,2,"For an experimental expression y = 32.3×1125 , where all the digits are significant. Then to report the value of y we 27.4 should write (1) y = 1326.19 (2) y = 1330 (3) y = 1326.186 (4) y = 1326.2",(1) y = 1326.19  | (2) y = 1330  | (3) y = 1326.186  | (4) y = 1326.2,2,196
JEE Main,january,Physics,Mathematics in Physics,3,"The maximum percentage error in the measurment of density of a wire is [Given, mass of wire = (0.60±0.003)g radius of wire = (0.50±0.01)cm length of wire = (10.00±0.05)cm] (1)8 (2)5 (3)4 (4)7",(1)8  | (2)5  | (3)4  | (4)7,2,191
JEE Main,january,Physics,Mathematics in Physics,4,"The energy of a system is given as E(t) = α3e−βt, where t is the time and β = 0.3 s−1. The errors in the measurement of α and t are 1.2% and 1.6%, respectively. At t = 5 s, maximum percentage error in the energy is : (1) 6% (2) 8.4% (3) 11.6% (4) 4%",(1) 6%  | (2) 8.4%  | (3) 11.6%  | (4) 4%,1,249
JEE Main,january,Physics,Mathematics in Physics,5,"A physical quantity Q is related to four observables a,b,c,d as follows : Q = ab4 cd where, a = (60±3)Pa;b = (20±0.1)m;c = (40±0.2)Nsm−2 and d = (50±0.1)m, then the percentage error in Q is x , where x = ________. 1000",Numerical Answer,7700,218
JEE Main,january,Physics,Units and Dimensions,6,"Which one of the following is the correct dimensional formula for the capacitance in F ? M,L,T and C stand for unit of mass, length, time and charge, (1) [F] = [C2M−1 L−2 T2] (2) [F] = [C2M−2 L2 T2] (3) [F] = [CM−2 L−2 T−2] (4) [F] = [CM−1 L−2 T2]",(1) [F] = [C2M−1 L−2 T2]  | (2) [F] = [C2M−2 L2 T2]  | (3) [F] = [CM−2 L−2 T−2]  | (4) [F] = [CM−1 L−2 T2],1,247
JEE Main,january,Physics,Units and Dimensions,7,"The position of a particle moving on x-axis is given by x(t) = Asint+Bcos2t+Ct2 +D, where t is time. The ABC dimension of is D (1) L2T−2 (2) L2 (3) L (4) L3 T−2",(1) L2T−2  | (2) L2  | (3) L  | (4) L3 T−2,1,160
JEE Main,january,Physics,Units and Dimensions,8,"The electric flux is ϕ = ασ+βλ where λ and σ are linear and surface charge density, respectively. (α) β represents (1) electric field (2) area (3) charge (4) displacement",(1) electric field  | (2) area  | (3) charge  | (4) displacement,4,170
JEE Main,january,Physics,Units and Dimensions,9,"In a measurement, it is asked to find modulus of elasticity per unit torque applied on the system. The measured quantity has dimension of [MaLbTc]. If b = −3, the value of c is ________",Numerical Answer,0,185
JEE Main,january,Physics,Units and Dimensions,10,The pair of physical quantities not having same dimensions is : (1) Pressure and Young's modulus (2) Surface tension and impulse (3) Torque and energy (4) Angular momentum and Planck's constant,(1) Pressure and Young's modulus  | (2) Surface tension and impulse  | (3) Torque and energy  | (4) Angular momentum and Planck's constant,2,193
